	ID	time	sampleID	patientID	Week	Day	Batch_ID	Date	Lactobacillus_crispatus	Lactobacillus_iners	Lactobacillus_gasseri	Lactobacillus_jensenii	Atopobium_vaginae	Megasphaera_sp._type_1	Streptococcus_anginosus	Prevotella_genogroup_3	Clostridiales	Enterococcus_faecalis	Corynebacterium_accolens	Total
0	w1.1	1	AYAC01W1D1.113408.091509	AYAC01	1	1	113408	91509	0.948929858021	0.00254291163382	0.00127145581691	0.00105954651409	0.0	0.0	0.0	0.0	0.0	0.0	0.0275482093664	4719
1	w2.1	1	AYAC02W1D1.113568.091509	AYAC02	1	1	113568	91509	0.888808559861	0.061017929439	0.00202429149798	0.0325332562175	0.000144592249855	0.0	0.0	0.0	0.0	0.0	0.0	6916
2	w3.1	1	AYAC03W1D1.113728.091509	AYAC03	1	1	113728	91509	0.0	0.202343397927	0.0	0.000225326723749	0.0824695808923	0.292023433979	0.0	0.0319963947724	0.00270392068499	0.0	0.000901306894998	4438
3	w4.1	1	AYAC04W1D1.113888.102309	AYAC04	1	1	113888	102309	0.957508342603	0.0271412680756	0.000889877641824	0.00400444938821	0.0	0.0	0.0	0.0	0.0	0.0	0.000444938820912	4495
4	w5.1	1	AYAC05W1D1.114048.102309	AYAC05	1	1	114048	102309	0.000559284116331	0.636465324385	0.000559284116331	0.277684563758	0.0	0.0	0.00279642058166	0.0	0.0	0.0	0.00195749440716	3576
5	w6.1	1	AYAC06W1D1.213913.123109	AYAC06	1	1	213913	123109	0.00116245277536	0.0142400464981	0.594594594595	0.00261551874455	0.0	0.0	0.0959023539669	0.0	0.000290613193839	0.0	0.000290613193839	3441
6	w7.1	1	AYAC07W1D1.114368.043010	AYAC07	1	1	114368	43010	0.00686740623349	0.80969360803	0.000660327522451	0.00330163761226	0.0	0.0	0.000396196513471	0.0	0.0	0.0	0.00013206550449	7572
7	w8.1	1	AYAC08W1D1.114528.043010	AYAC08	1	1	114528	43010	0.132352941176	0.837357330992	0.000438981562774	0.0	0.0	0.0	0.000219490781387	0.0	0.0	0.000219490781387	0.00395083406497	4556
8	w9.1	1	AYAC09W1D1.114688.060410	AYAC09	1	1	114688	60410	0.99711815562	0.000758380100106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151676020021	6593
9	w10.1	1	AYAC10W1D1.262936.ND	AYAC10	1	1	262936	 ND 	0.939091362956	0.0344483275087	0.0	0.00698951572641	0.0	0.0	0.0	0.0	0.0	0.0	0.00099850224663	6009
10	w11.1	1	EM01W1D1.111968.091709	EM01	1	1	111968	91709	0.0	0.127628865979	0.0	0.0	0.361855670103	0.000103092783505	0.000824742268041	0.099175257732	0.00360824742268	0.0	0.0	9700
11	w12.1	1	EM02W1D1.112128.092309	EM02	1	1	112128	92309	0.000729927007299	0.105352798054	0.000486618004866	0.0	0.16496350365	0.0187347931873	0.0014598540146	0.0571776155718	0.0416058394161	0.0	0.0	4110
12	w13.1	1	EM03W1D1.112288.093009	EM03	1	1	112288	93009	0.627415891195	0.350751610594	0.0107372942019	0.000715819613457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2794
13	w14.1	1	EM04W1D1.112448.100109	EM04	1	1	112448	100109	9.03016073686e-05	9.03016073686e-05	0.0	0.995575221239	0.0	0.0	0.000180603214737	0.0	0.0	0.0	0.000451508036843	11074
14	w15.1	1	EM05W1D1.112608.080410	EM05	1	1	112608	80410	0.000713063320023	0.0	0.0	0.991158014832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7012
15	w16.1	1	EM06W1D1.112768.120909	EM06	1	1	112768	120909	0.00108813928183	0.00326441784548	0.980685527748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000816104461371	3676
16	w17.1	1	EM07W1D1.254147.021910	EM07	1	1	254147	21910	0.829648718296	0.107690221077	0.0166824901668	0.0230571002306	0.000135630001356	0.0	0.0	0.0	0.0	0.0	0.0	7373
17	w18.1	1	EM08W1D1.113088.ND	EM08	1	1	113088	 ND 	0.998319955199	0.0	0.0	0.000373343289154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5357
18	w19.1	1	EM09W1D1.113248.040210	EM09	1	1	113248	40210	0.992822966507	0.0	0.0	0.00418660287081	0.0	0.0	0.0	0.0	0.000299043062201	0.0	0.0	6688
19	w20.1	1	EMO10W1D1.253505.042910	EM10	1	1	253505	42910	0.000188928773852	0.998299641035	0.000188928773852	0.000944643869261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5293
20	w21.1	1	EM11W1D1.256746.051710	EM11	1	1	256746	51710	0.998793145064	0.000241370987207	0.0	0.000120685493604	0.0	0.0	0.0	0.0	0.0	0.000120685493604	0.000120685493604	8286
21	w22.1	1	EM12W1D1.257067.060210	EM12	1	1	257067	60210	0.000634115409004	0.465599239062	0.0	0.532181357007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6308
22	w23.1	1	EM13W1D1.261310.061110	EM13	1	1	261310	61110	0.0	0.00174520069808	0.0	0.0	0.293630017452	0.0127981384526	0.0	0.0065445026178	0.0951134380454	0.0	0.0	6876
23	w24.1	1	EM14W1D1.262119.71210	EM14	1	1	262119	71210	0.922424456618	0.03728573953	0.0	0.0348118042057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5659
24	w25.1	1	EM15W1D1.262440.071410	EM15	1	1	262440	71410	0.636837266319	0.312749003984	0.0	0.0338645418327	0.0	0.0	0.0	0.0	0.000153233220962	0.0	0.000306466441925	6526
25	w1.2	2	AYAC01W1D2.113412.091609	AYAC01	1	2	113412	91609	0.9704595186	0.00218818380744	0.00218818380744	0.00191466083151	0.00054704595186	0.0	0.0	0.0	0.0	0.0	0.0125820568928	3656
26	w2.2	2	AYAC02W1D2.113572.091609	AYAC02	1	2	113572	91609	0.856554160126	0.108908948195	0.000392464678179	0.015306122449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5096
27	w3.2	2	AYAC03W1D2.113732.091609	AYAC03	1	2	113732	91609	0.000186011904762	0.165922619048	0.0	0.0	0.217261904762	0.116257440476	0.0	0.073474702381	0.00223214285714	0.0	0.0290178571429	5376
28	w4.2	2	AYAC04W1D2.113892.102409	AYAC04	1	2	113892	102409	0.753372302158	0.210881294964	0.000224820143885	0.00809352517986	0.0	0.0	0.0	0.0	0.0	0.0	0.000674460431655	4448
29	w5.2	2	AYAC05W1D2.114052.102409	AYAC05	1	2	114052	102409	0.00101394169835	0.754879594423	0.000760456273764	0.223320659062	0.000253485424588	0.0	0.000253485424588	0.0	0.000253485424588	0.0	0.0	3945
30	w6.2	2	AYAC06W1D2.114208.121809	AYAC06	1	2	114208	121809	0.000703894885031	0.0091506335054	0.918113561708	0.000469263256687	0.0	0.0	0.037541060535	0.0	0.0	0.000234631628344	0.0	4262
31	w7.2	2	AYAC07W1D2.114372.050110	AYAC07	1	2	114372	50110	0.0113457295934	0.70028364324	0.00220611408761	0.00409706901986	0.0	0.0	0.0059880239521	0.0	0.0	0.0	0.0	3173
32	w8.2	2	AYAC08W1D2.114532.050110	AYAC08	1	2	114532	50110	0.212104539202	0.777991746905	0.000825309491059	0.000275103163686	0.0	0.0	0.0	0.0	0.0	0.0	0.00275103163686	3635
33	w9.2	2	AYAC09W1D2.114692.060510	AYAC09	1	2	114692	60510	0.997899159664	0.000525210084034	0.0	0.0	0.0	0.000175070028011	0.0	0.0	0.0	0.0	0.000175070028011	5712
34	w10.2	2	AYAC10W1D2.262940.ND	AYAC10	1	2	262940	 ND 	0.955999008428	0.0286316311353	0.000123946455131	0.00793257312841	0.0	0.0	0.0	0.0	0.0	0.0	0.000371839365394	8068
35	w11.2	2	EM01W1D2.111972.091809	EM01	1	2	111972	91809	0.0	0.0263528207752	0.0	0.0	0.553537162594	0.0	0.0053729052066	0.008954842011	0.00127926314443	0.0	0.000511705257772	7817
36	w12.2	2	EM02W1D2.112132.092409	EM02	1	2	112132	92409	0.0	0.0845288871656	0.0	0.0	0.188832880962	0.000387747188833	0.0	0.286932919736	0.00523458704924	0.0	0.0	5158
37	w13.2	2	EM03W1D2.112292.100109	EM03	1	2	112292	100109	0.743422101738	0.242226120236	0.00223249880402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6271
38	w14.2	2	EM04W1D2.112452.100209	EM04	1	2	112452	100209	0.0	0.0	0.0	0.989476500491	0.0	0.0	0.000445910996165	0.0	0.0	0.0	0.0010701863908	11213
39	w15.2	2	EM05W1D2.112612.080410	EM05	1	2	112612	80410	0.000138542532557	0.0	0.0	0.99515101136	0.0	0.0	0.0	0.0	0.0	0.0	0.000138542532557	7218
40	w16.2	2	EM06W1D2.112772.ND	EM06	1	2	112772	 ND 	0.0	0.000748596381784	0.996132252027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000374298190892	8015
41	w17.2	2	EM07W1D2.254151.022010	EM07	1	2	254151	22010	0.665214124718	0.255146506386	0.0136739293764	0.0378662659654	0.0	0.0	0.0	0.0	0.0	0.0	0.00015026296018	6655
42	w18.2	2	EM08W1D2.113092.ND	EM08	1	2	113092	 ND 	0.993262752647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000384985563041	0.0	0.00153994225217	5195
43	w19.2	2	EM09W1D2.113252.040310	EM09	1	2	113252	40310	0.994568590937	0.0	0.0	0.00310366232154	0.0	0.0	0.0	0.0	0.000931098696462	0.0	0.0	6444
44	w20.2	2	EMO10W1D2.253509.043010	EM10	1	2	253509	43010	0.000297663342759	0.998511683286	0.000297663342759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000446495014139	6719
45	w21.2	2	EM11W1D2.256750.051810	EM11	1	2	256750	51810	0.996493349456	0.00145102781137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000483675937122	8270
46	w22.2	2	EM12W1D2.257071.060310	EM12	1	2	257071	60310	0.000871839581517	0.289741354257	0.0	0.706480674223	0.0	0.0	0.0	0.0	0.00014530659692	0.00014530659692	0.0	6882
